0	1099	
0	1166	
0	1196	
0	1068	
0	1091	
0	1087	
0	1067	
0	1148	
0	1099	
0	1090	
0	2185	
0	2238	
0	2069	
0	2064	
0	2102	
0	2333	
0	2151	
0	2035	
0	2061	
0	2212	
2	3186	
2	3172	
2	3273	
2	3254	
2	3269	
2	3211	
2	3155	
2	3340	
2	3202	
2	3069	
6	4178	
6	4163	
6	4298	
6	4221	
6	4148	
6	4279	
6	4251	
6	4370	
5	4143	
6	4327	
11	5133	
11	5188	
11	5124	
11	5042	
11	5115	
11	5157	
11	5157	
11	5180	
11	5091	
12	5314	
20	6236	
19	6142	
19	6049	
19	6064	
20	6176	
19	6092	
20	6286	
20	6314	
19	6103	
20	6305	
31	7086	
31	7166	
31	7189	
30	7057	
31	7254	
30	6984	
31	7113	
31	7248	
30	7029	
32	7310	
47	8222	
48	8320	
46	8047	
45	8030	
48	8355	
44	7882	
44	7837	
44	7826	
46	8212	
49	8571	
65	9086	
67	9306	
64	8963	
67	9283	
65	9103	
67	9272	
66	9090	
64	8972	
66	9175	
64	8959	
89	10078	
87	9830	
90	10077	
89	9961	
90	10053	
89	10004	
91	10160	
91	10248	
90	10131	
90	10100	
