1	953	
1	986	
1	1022	
1	905	
1	923	
1	946	
1	959	
1	987	
1	971	
1	927	
13	1843	
13	1842	
12	1729	
12	1739	
12	1770	
13	1940	
13	1799	
12	1714	
12	1767	
13	1863	
47	2658	
45	2571	
47	2691	
47	2645	
47	2696	
47	2612	
47	2603	
48	2735	
47	2650	
47	2573	
116	3366	
117	3390	
121	3492	
122	3463	
124	3375	
122	3481	
118	3442	
121	3553	
120	3390	
123	3515	
243	4123	
242	4212	
241	4125	
239	4072	
243	4107	
246	4154	
243	4121	
243	4133	
246	4082	
241	4196	
433	4974	
433	4885	
435	4866	
437	4810	
434	4932	
433	4903	
452	4970	
443	4966	
429	4881	
440	5039	
722	5592	
719	5627	
704	5661	
704	5600	
729	5786	
707	5531	
706	5652	
707	5727	
724	5632	
727	5745	
1120	6479	
1103	6462	
1087	6289	
1097	6346	
1129	6519	
1099	6249	
1103	6227	
1096	6252	
1136	6489	
1134	6646	
1646	7098	
1689	7299	
1652	7003	
1660	7224	
1608	7085	
1636	7196	
1635	7114	
1624	7043	
1639	7103	
1613	7040	
2272	7753	
2318	7715	
2303	7776	
2274	7767	
2383	7769	
2340	7784	
2315	7901	
2318	7905	
2376	7878	
2348	7862	
