0	953	
0	986	
0	1022	
0	905	
0	923	
0	946	
0	959	
0	987	
0	971	
0	927	
6	1843	
6	1842	
6	1729	
6	1739	
6	1770	
5	1940	
6	1799	
5	1714	
6	1767	
6	1863	
23	2658	
20	2571	
21	2691	
20	2645	
21	2696	
20	2612	
20	2603	
20	2735	
21	2650	
20	2573	
47	3366	
48	3390	
49	3492	
48	3463	
54	3375	
48	3481	
48	3442	
49	3553	
48	3390	
48	3515	
94	4123	
94	4212	
93	4125	
93	4072	
93	4107	
94	4154	
94	4121	
91	4133	
94	4082	
94	4196	
161	4974	
161	4885	
163	4866	
166	4810	
162	4932	
160	4903	
161	4970	
162	4966	
160	4881	
163	5039	
259	5592	
258	5627	
256	5661	
254	5600	
260	5786	
253	5531	
256	5652	
256	5727	
256	5632	
255	5745	
380	6479	
382	6462	
383	6289	
382	6346	
386	6519	
384	6249	
376	6227	
380	6252	
379	6489	
388	6646	
547	7098	
549	7299	
594	7003	
542	7224	
547	7085	
552	7196	
551	7114	
547	7043	
557	7103	
550	7040	
752	7753	
744	7715	
741	7776	
753	7767	
746	7769	
744	7784	
738	7901	
739	7905	
750	7878	
741	7862	
