947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947
1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002	1002
1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010
906	906	906	906	906	906	906	906	906	906	906	906	906	906	906	906	906	906	906	906	906	906	906	906	906	906	906	906	906	906
936	936	936	936	936	936	936	936	936	936	936	936	936	936	936	936	936	936	936	936	936	936	936	936	936	936	936	936	936	936
948	948	948	948	948	948	948	948	948	948	948	948	948	948	948	948	948	948	948	948	948	948	948	948	948	948	948	948	948	948
949	949	949	949	949	949	949	949	949	949	949	949	949	949	949	949	949	949	949	949	949	949	949	949	949	949	949	949	949	949
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
952	952	952	952	952	952	952	952	952	952	952	952	952	952	952	952	952	952	952	952	952	952	952	952	952	952	952	952	952	952
947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947	947
1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838	1838
1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886	1886
1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775	1775
1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760	1760
1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810	1810
1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973	1973
1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817	1817
1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726	1726
1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755	1755
1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859	1859
2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696	2696
2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629
2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732	2732
2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703	2703
2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704	2704
2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673	2673
2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648	2648
2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782	2782
2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682	2682
2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562	2562
3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403	3403
3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465	3465
3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533	3533
3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475
3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460	3460
3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500	3500
3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477	3477
3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613	3613
3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475	3475
3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566	3566
4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214	4214
4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226	4226
