0	950	
0	988	
0	1017	
0	905	
0	949	
0	931	
0	932	
0	981	
0	954	
0	941	
7	1841	
7	1873	
6	1764	
6	1720	
7	1761	
7	1952	
7	1816	
6	1724	
6	1779	
7	1868	
27	2655	
25	2583	
27	2705	
26	2646	
27	2694	
27	2642	
27	2602	
28	2755	
27	2655	
26	2557	
67	3361	
68	3385	
72	3509	
75	3451	
70	3389	
73	3491	
69	3449	
73	3541	
71	3400	
74	3507	
151	4167	
151	4194	
147	4141	
149	4067	
150	4125	
149	4164	
149	4161	
149	4190	
147	4086	
147	4210	
275	4933	
280	4928	
277	4827	
278	4863	
271	4916	
275	4876	
291	5030	
282	5010	
264	4880	
279	5034	
477	5638	
464	5651	
455	5672	
462	5587	
485	5795	
458	5541	
460	5654	
459	5720	
480	5643	
480	5760	
758	6476	
740	6452	
720	6316	
734	6331	
762	6535	
727	6276	
739	6243	
722	6219	
768	6503	
760	6675	
1122	7112	
1152	7326	
1119	7046	
1127	7245	
1082	7094	
1105	7216	
1111	7156	
1110	7098	
1119	7153	
1081	7068	
1559	7763	
1582	7737	
1547	7759	
1539	7771	
1618	7842	
1596	7849	
1575	7901	
1575	7898	
1641	7941	
1601	7881	
