0	955	
0	992	
0	1025	
0	907	
0	927	
0	946	
0	963	
0	990	
0	974	
0	928	
6	1847	
6	1848	
6	1736	
5	1740	
6	1774	
6	1940	
6	1802	
5	1722	
6	1776	
6	1867	
23	2664	
20	2576	
21	2697	
20	2656	
21	2705	
25	2620	
20	2613	
20	2743	
21	2651	
20	2576	
47	3375	
48	3398	
49	3504	
49	3473	
53	3381	
49	3487	
49	3452	
49	3560	
48	3399	
49	3522	
94	4140	
94	4219	
94	4133	
94	4091	
94	4112	
94	4165	
93	4129	
94	4139	
95	4091	
96	4201	
165	4980	
161	4899	
163	4878	
168	4818	
162	4941	
160	4911	
163	4977	
163	4969	
163	4889	
163	5047	
257	5603	
256	5639	
259	5669	
257	5611	
259	5805	
253	5539	
254	5672	
258	5735	
255	5642	
258	5759	
380	6492	
382	6466	
384	6295	
383	6355	
385	6526	
383	6269	
377	6241	
380	6265	
379	6500	
389	6654	
550	7115	
549	7308	
593	7021	
548	7238	
554	7105	
552	7219	
562	7128	
543	7057	
551	7119	
545	7052	
745	7767	
734	7719	
747	7799	
767	7778	
743	7785	
744	7793	
738	7917	
747	7909	
751	7890	
747	7877	
