60	953	
60	986	
60	1022	
60	905	
60	923	
60	946	
60	959	
60	987	
60	971	
60	927	
66	1843	
66	1842	
66	1729	
66	1739	
66	1770	
66	1940	
66	1799	
66	1714	
66	1767	
66	1863	
82	2658	
81	2571	
81	2691	
81	2645	
81	2696	
85	2612	
81	2603	
81	2735	
81	2650	
80	2573	
108	3366	
108	3369	
109	3492	
109	3463	
113	3375	
110	3481	
109	3442	
108	3553	
109	3390	
108	3515	
154	4123	
155	4212	
154	4125	
153	4072	
154	4107	
155	4154	
156	4121	
155	4133	
155	4082	
155	4196	
222	4974	
222	4885	
221	4866	
229	4810	
222	4932	
223	4903	
223	4970	
223	4966	
222	4881	
225	5039	
319	5592	
320	5627	
323	5661	
318	5600	
318	5786	
318	5531	
316	5652	
320	5727	
317	5632	
319	5745	
446	6479	
452	6462	
441	6289	
442	6346	
443	6519	
445	6249	
441	6227	
440	6252	
446	6489	
448	6646	
613	7098	
613	7299	
668	7003	
612	7224	
603	7085	
617	7196	
617	7114	
606	7043	
610	7103	
604	7040	
810	7753	
807	7715	
805	7776	
814	7767	
815	7769	
810	7784	
808	7901	
810	7905	
811	7878	
807	7862	
