0	947	
0	996	
0	1010	
0	906	
0	936	
0	948	
0	949	
0	1001	
0	952	
0	947	
0	1838	
0	1886	
0	1775	
0	1753	
0	1810	
0	1972	
0	1817	
0	1726	
0	1765	
0	1859	
2	2684	
2	2629	
2	2728	
2	2703	
2	2704	
2	2673	
2	2644	
2	2782	
2	2677	
2	2562	
6	3403	
5	3459	
5	3533	
6	3464	
5	3461	
6	3500	
6	3477	
6	3613	
5	3475	
5	3552	
11	4214	
10	4226	
11	4173	
11	4134	
10	4177	
11	4243	
11	4227	
11	4276	
10	4132	
14	4342	
18	4999	
18	4974	
18	4967	
18	4948	
18	5006	
25	4967	
19	5115	
22	5106	
18	5003	
19	5041	
29	5708	
30	5763	
28	5783	
29	5696	
30	5858	
28	5655	
29	5724	
30	5854	
28	5761	
30	5856	
43	6602	
43	6571	
42	6417	
41	6482	
44	6685	
43	6441	
42	6394	
42	6422	
45	6620	
46	6918	
60	7269	
68	7457	
60	7172	
62	7420	
61	7261	
63	7333	
63	7357	
61	7170	
64	7344	
61	7251	
89	7922	
80	7887	
85	8019	
83	7924	
85	7971	
84	8051	
86	8047	
86	8091	
83	8136	
84	8067	
